MUTATION_PROB;CROSSOVER_PROB;POPULATION_SIZE;IS_CROSSOVER_POINT_RANDOM;CHROMOSOME_LENGTH;SR;AVG_END_FIT;AVG_SOLUTION_FOUND
0,010000;0,600000;50;TRUE;100;1,000000;100,000000;1057,900000
0,005000;0,600000;50;TRUE;120;1,000000;120,000000;1400,000000
0,005000;0,600000;50;TRUE;100;1,000000;100,000000;1116,000000
0,005000;0,600000;50;TRUE;110;1,000000;110,000000;1186,700000
0,001000;0,600000;50;TRUE;100;1,000000;100,000000;2633,000000
0,005000;0,600000;50;TRUE;130;1,000000;130,000000;1342,300000
0,010000;0,600000;50;TRUE;110;1,000000;110,000000;1155,800000
0,010000;0,600000;50;TRUE;120;1,000000;120,000000;1268,000000
0,005000;0,600000;50;TRUE;140;1,000000;140,000000;1468,800000
0,010000;0,600000;50;TRUE;140;1,000000;140,000000;1583,800000
0,010000;0,600000;50;TRUE;130;1,000000;130,000000;1624,400000
0,001000;0,600000;50;TRUE;140;1,000000;140,000000;3222,100000
0,001000;0,600000;50;TRUE;120;1,000000;120,000000;3366,500000
0,000500;0,600000;50;TRUE;120;1,000000;120,000000;5055,400000
0,001000;0,600000;50;TRUE;110;1,000000;110,000000;3191,100000
0,001000;0,600000;50;TRUE;130;1,000000;130,000000;3258,400000
0,000500;0,600000;50;TRUE;100;1,000000;100,000000;4687,200000
0,050000;0,600000;50;TRUE;100;1,000000;100,000000;4689,400000
0,000500;0,600000;50;TRUE;130;1,000000;130,000000;5138,700000
0,000500;0,600000;50;TRUE;110;1,000000;110,000000;5831,800000
0,000500;0,600000;50;TRUE;140;1,000000;140,000000;5223,400000
0,050000;0,600000;50;TRUE;110;1,000000;110,000000;7630,700000
0,050000;0,600000;50;TRUE;120;1,000000;120,000000;14798,000000
0,000100;0,600000;50;TRUE;100;1,000000;100,000000;19499,900000
0,000100;0,600000;50;TRUE;120;1,000000;120,000000;23816,600000
0,000100;0,600000;50;TRUE;110;1,000000;110,000000;21641,600000
0,000100;0,600000;50;TRUE;140;1,000000;140,000000;21157,300000
0,050000;0,600000;50;TRUE;130;1,000000;130,000000;20170,400000
0,000100;0,600000;50;TRUE;130;1,000000;130,000000;27615,700000
0,050000;0,600000;50;TRUE;140;1,000000;140,000000;35856,000000
