MUTATION_PROB;CROSSOVER_PROB;POPULATION_SIZE;IS_CROSSOVER_POINT_RANDOM;CHROMOSOME_LENGTH;SR;AVG_END_FIT;AVG_SOLUTION_FOUND
0,010000;0,600000;50;TRUE;40;1,000000;40,000000;385,500000
0,005000;0,600000;50;TRUE;40;1,000000;40,000000;530,100000
0,001000;0,600000;50;TRUE;40;1,000000;40,000000;1906,500000
0,000500;0,600000;50;TRUE;40;1,000000;40,000000;3285,200000
0,005000;0,600000;50;TRUE;140;1,000000;140,000000;1473,000000
0,010000;0,600000;50;TRUE;140;1,000000;140,000000;1518,400000
0,001000;0,600000;50;TRUE;140;1,000000;140,000000;3143,000000
0,005000;0,600000;50;TRUE;240;1,000000;240,000000;2826,100000
0,000500;0,600000;50;TRUE;140;1,000000;140,000000;5919,800000
0,010000;0,600000;50;TRUE;240;1,000000;240,000000;4383,200000
0,001000;0,600000;50;TRUE;240;1,000000;240,000000;4751,100000
0,000500;0,600000;50;TRUE;240;1,000000;240,000000;6956,300000
0,005000;0,600000;50;TRUE;340;1,000000;340,000000;5184,000000
0,001000;0,600000;50;TRUE;340;1,000000;340,000000;5889,000000
0,000500;0,600000;50;TRUE;340;1,000000;340,000000;7973,300000
0,001000;0,600000;50;TRUE;440;1,000000;440,000000;7163,800000
0,005000;0,600000;50;TRUE;440;1,000000;440,000000;7631,000000
0,010000;0,600000;50;TRUE;340;1,000000;340,000000;10798,100000
0,000500;0,600000;50;TRUE;440;1,000000;440,000000;9255,600000
0,001000;0,600000;50;TRUE;540;1,000000;540,000000;8102,800000
0,000500;0,600000;50;TRUE;540;1,000000;540,000000;10209,400000
0,005000;0,600000;50;TRUE;540;1,000000;540,000000;13379,600000
0,010000;0,600000;50;TRUE;440;1,000000;440,000000;23071,700000
0,010000;0,600000;50;TRUE;540;1,000000;540,000000;75497,600000
